0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
3.045257594379452,-1.0200258699229532,1.3753699388430651,0.29585696595384003,-0.45878531400869993,0.29246453217124796,0.7555582270220583,-1.3223371490293694,-0.5555359534847231,0.13341752917588923,-0.0068545174860376035,-0.320098260938388,0.19276530216533405,-0.27609961496268615,-0.3826382137399435,0.8788625066479157,0.4402218660807272,-0.48897992858191025
-0.8413047691923967,0.8476514968112219,-0.49498158905501316,-0.9053434856955738,0.45347028348882734,-0.20963678426064716,0.25572340438158075,0.3501554973769242,0.04488637451188657,1.358963824182931,0.22511902678404883,-0.4796195026315866,0.7039552925232726,-0.2682138376191739,0.6722432634733824,-0.6308468793534826,0.31512368223892806,-0.0005301372481872971
-1.0770446694347853,0.009769541630173406,0.8166491932609847,-0.761055973204726,0.22030174844465986,-0.687084962780559,-0.19213099101916564,0.4767559832536057,-0.14452246009945713,0.6779668391697531,-0.620162760138373,-0.6121815728122358,0.20657063937443762,0.1795575284527629,-0.22355404186998556,-0.7710336253465007,0.6870740623832484,-0.10550961345326368
-0.8448270400443629,1.1608674140163993,0.08994230022322855,0.4765042971053345,0.8633309310660642,-1.4613908194715852,0.6459367639328649,0.22909598060815753,0.4263127662307405,-0.047783891330849204,-0.07031306419100364,0.09057129054914079,-0.41946525906938026,-0.049096779142523916,-0.09691848034542129,-0.42778868424637356,-0.03729500630521711,-0.4267326173787459
-0.5065322043592775,-1.2954764877404275,-0.37224658124752213,0.035829832882317114,0.37845015306208535,1.1427308448701605,0.37675519251675643,-0.24547302532438728,0.29424899423702294,-0.3272129791861332,0.3727553586698318,-0.1049219691185677,-0.13910680390922056,-0.33409227666853797,-0.42549361564687493,0.024875878959002423,-0.07610834423901447,0.02873763613108484
-0.5729778885662316,-0.7579354673939316,-0.4260402378290166,-0.4624365286189995,1.785156351441503,1.017092259711767,-0.35313289102918605,-0.4711651164006223,0.1497161052087974,0.2379278326278742,0.05854722232600995,0.11932954319341996,-0.04936040778910908,-0.3329969942784596,0.08970816155376357,0.22396278912943934,-0.12062156704216069,-0.2723262746905813
-0.42793165810039974,0.926514947079576,-0.1912415428584359,4.157345945934224,0.8737833720440068,0.685892053182875,0.08378500831519749,-0.2255596683658216,0.1310965638794645,0.196856620029631,-0.1402954073918234,-0.4032143920986025,-0.03436590139726067,0.008254124303790467,-0.23941315624881188,-0.14648408309103,0.087483329275694,0.1002513049335339
1.9593721623396645,-1.4948596966669774,-0.03130818136711722,0.27146424251076184,-0.16522665400934639,-0.31919681432472113,-0.7941190321331998,0.4889471857658073,0.8510529910554718,0.5509994911308647,0.06385807766435958,0.2726830529616684,-0.7668297077272087,0.09084113436749228,0.3339328170348127,-0.5116278304262297,-0.22073399360665685,-0.6137819146031649
1.8618381365543324,-1.0244869108579233,-0.9930841520737996,-0.12290098966302437,0.5295928533417835,0.9130194222610669,0.06176955290484949,-0.9631428513705409,-0.38699423691890755,0.3913982558586879,-0.18473079380497764,0.04103839682059768,0.11677659654280492,-0.2856100103404368,0.09721983995560562,0.11431542114960999,0.019548981691567408,-0.0398479242499797
2.8877435458374974,-1.0292121814327218,0.02302469332064585,-0.5542046014985019,-0.4218777352681235,-1.2095241092601432,1.1391094494962177,-0.9901324035112967,-1.4395128494722655,-0.31337749217858185,-0.42766515866394017,-0.218849527668715,-0.28166298513840815,0.06548716686817146,0.37332992736574894,0.5765402453378923,0.24850670830899127,-0.1341136249223651
-0.4615612482151879,-0.4697944939890809,-0.9305778790379762,-0.13203152279669783,-0.3675315242673862,-0.23840254081621945,-0.6463890870128964,-0.675317232119137,0.4201294469479962,-0.13757718792736146,-0.08491096961887601,0.18016656248190124,-0.7016850167651424,-0.31899818854460676,0.48552155967567745,-0.12238691827932756,-0.4979165391140882,0.457829600120256
-0.4179538949602743,-0.45230792041188117,-1.2097608863116152,-0.2407112791593479,0.8238035313817393,-0.22789395655903458,0.41117630919306486,0.5836396663318217,-0.38705778579366146,0.4550743855904815,0.63105791894318,0.21072137654533865,-0.07807668717481644,-0.07000790733107909,-0.3814842439817604,0.09013758420492594,-0.145287301399735,-0.30799006981489224
-0.3401625678175254,0.2882122826770004,-1.5307740062688462,0.18015152501845164,0.4440050222886855,1.2415530842740832,0.23743582631655935,0.43102211058716333,-0.5946118102329333,-0.23328058618300623,-0.18390829403275766,0.23011037350401822,-0.4638363509246045,0.20692237257086338,0.025364025425922795,-0.18583954952337495,0.14908110205895017,0.20875802485742476
1.042056733932969,-0.4223590925921478,-0.931231711865014,-0.5915512357980122,0.9130040529299498,1.3545777633927867,-0.005356521063393127,-0.27702956536268364,-0.10335976009465109,-0.11277875294903322,0.36771738985450253,-0.6640323886030762,0.29440984213125687,0.7777182413266635,0.44311154441015194,-0.2653440074959725,-0.7323048268280713,-0.5697170421566754
2.590896627287325,-0.4158922592819581,-0.5705100788465554,-0.48256693464711936,0.9512956309669377,-0.5727576218836193,-0.4266578701503135,0.6395794898403226,-0.12783058209581444,0.06582311401597707,-1.108545977570623,0.10613578542499372,0.8277847073642,0.030564340046245086,0.08441487479434356,-0.3101973475433016,-0.08197857355853155,0.11248009058414132
-0.7039135856772722,-1.8922437354826864,0.6584029923777895,0.6218401860703062,-0.38652314943266314,-0.3460601430506238,-0.5892718365735032,-0.16440594446474063,-0.03940137907818131,-0.3110283480667177,0.11247620517091905,0.5272289743640092,0.43006562215902544,-0.17487627317631216,-0.4247819189749221,0.0808840899163531,-0.126658032183933,0.02751266932751687
2.7131881527922275,0.5584542274145072,0.45533363736273785,0.3980230953575983,-0.03435933500653663,0.6085547373112208,1.0086993775269726,-1.0658493855965656,-0.29634269727738705,-0.44883641061058593,0.43205949880767647,-0.4305890633675815,0.2698548910183724,0.7570793696668436,-0.645530089836324,-0.021283744130467838,0.009036844063927463,0.04390310193136752
-0.4232505263168999,0.62332858759276,-1.4453437064756662,-0.9171630157476155,-0.3385517207689893,-0.0735670242336951,-0.6476651854541232,0.0515444411986159,-0.5215567816530184,-0.10035034284198602,-0.07630991813443117,0.0014676089251117186,-0.3167356707990012,-0.19976772434204176,-0.26879865477110565,0.06951737011078524,-0.1887914450865555,-0.18380090538556046
-0.6956169718686493,-0.6962899910276782,-0.47046001118611674,-0.28677979795748376,-0.6889963322853307,-0.47784556310936077,-0.39523794339709833,0.56016284936067,-0.3079738425013131,0.16301905563651464,-0.9033102265114096,-0.9563680314402536,0.3353462659009032,0.16336089641771312,0.24423790986056226,0.19892600442679823,0.9934476197853234,0.0642418355034674
-0.4891611265749189,-1.906352845161724,-0.31125692132221133,0.3776351537584431,-0.31436826047224,0.4881473411404742,0.42044147841732754,-0.22723940440034857,0.46587038390632185,-0.4086499625405527,0.10830426113063996,0.9900579073268577,0.4165230681193916,-0.20023095457239104,0.19037123698829422,0.20964351898115932,-0.07461927554533883,-0.24167192672350515
-0.6846265297395357,0.06749902116031962,0.6734665513811062,1.8923510670018149,-1.2522399176969345,0.5507682722149383,0.06033206479810636,0.5590445592685431,-0.7382929056659858,0.0004581944952428141,-0.31085401365027654,0.6519893115390158,0.6283743388131513,0.17803679062466204,-0.09297302809041398,0.25859077570730954,-0.02256582767905077,-0.3774680669077535
-0.4640616236593674,0.6176128325528019,-1.7409977732537714,-1.1458805175326316,-0.11550238378391793,0.7153411742259311,1.0065109359789604,-0.6637396375541308,1.216316528381992,-0.8258091902712694,0.07057484741935216,-0.1844741248731937,-0.0609647569783312,0.5934217867283704,0.03662660495630088,-0.22414961215115864,-0.15550459633170294,-0.12988478692808061
-0.8268836129757204,-1.122479494707885,1.2575638110927476,1.0360172043250815,-0.9011963340209757,1.3614873741524645,-0.009221719163002226,-0.18820655601517733,0.03028942298550885,0.11144924361945024,-0.13482808391566536,-0.16196560729738754,-0.2955126875070332,-0.05750725322685485,-0.06544637891257961,-0.12513081826558148,-0.05382644399971476,0.024645166508118245
-0.28451057398880686,1.4043207627785714,-1.6843933110694442,1.1241673436019546,0.23936398416162638,-0.966360335405366,0.02500152638399121,0.2436367031721052,-0.3468976253282553,-0.031074983783914323,0.6963298994503204,0.0707915228815992,-0.294780837240335,-0.21891184413781878,-0.8077262627435514,-0.2336100480412423,0.035341167773551924,-0.46900599371002405
-0.6177011289528791,1.499658417241254,0.08282959911638724,1.885216316253731,-0.26691749759915656,0.41792874756659004,0.022038150187131497,0.22136855005720904,-0.5282410210906991,-0.13748503267369544,-0.16608443804151135,0.684939642859546,0.5782838594710789,-0.03578299321361289,-0.10690632838978344,0.19005573649028895,0.007893966201326708,-0.44761530979866704
-0.3437004179475159,0.8776105944109428,-1.6614103511924105,0.1405714263118786,0.3501474936607221,0.812660987796781,-0.15540136467214677,0.19989238014208513,-0.5301058846410945,-0.26271745417952747,-0.2699431597611569,1.0849026038088057,0.33405403141702245,0.0867058012159328,0.11668560424006318,0.017468078555477967,0.2245831556401692,-0.0738904578879091
-0.44510413551958744,-1.1076040667325497,-1.2931148771949177,-0.05396409143816557,0.37278501618950016,1.2673684022296225,0.16451009037178105,-0.2398165719600594,0.6069507912818609,0.29344082399738813,-0.8279304264550122,-0.5581483346056706,0.15621279856823816,-0.09818638144758729,-0.38940974268202694,-0.22451484074076639,0.07773023760385944,0.10832544988017417
2.329515628929202,1.0173074109145088,1.1620491917740738,-0.6610576587654114,-1.208219973487609,-0.3389535292923166,-0.6463852717479978,0.12637162209521483,-0.32080424127181373,-0.12886669636457498,-0.3337715696375989,-0.35163456304005536,-0.31485898165280124,-0.10216918343197473,0.14255101409878973,0.43544938666405236,0.4288435728966199,-0.09392407093136393
-1.0367069208009956,-0.7161499661465115,1.7311168086445685,0.11736489638113311,0.01054467264302246,1.4758268469168128,-0.1474212211926596,-0.3562457494788677,0.012831851949627215,0.015154900131722104,-0.1643051232353273,0.2098633868626222,-0.5635617747922504,0.04637636620518881,-0.16863113797480433,-0.1863603009417686,0.2447476064318608,0.27285193080203424
-0.5596951391408032,-0.5269201589522043,-0.3544679239541952,1.1972374064676572,-0.3233022588623807,1.1273591534938425,0.1802883152394431,-0.26537076474421584,0.49212327343110673,0.16113615351482263,-0.5569971920651817,-0.3668246252350595,-0.04649112308127895,-0.1917833778582489,-0.06549762876046582,-0.2754062987484064,0.0015255601753047243,0.020712957908294187
-0.6163421356401173,-1.0988721601227045,0.13906521557848492,0.6872315905209565,-0.10749620662369395,-0.25124446335921646,0.12963838187632687,-0.34972720914183747,0.4386648660583803,-0.5880327306408217,0.2439402888807145,-0.007111130623229989,-0.7235957205935163,-0.22682425659040778,-0.06071592196003241,-0.28182963755339074,-0.20897043335919768,0.19294697697804558
-0.5661039289751555,-0.8201412952822457,-0.5066751402483437,-0.4220817554985686,0.8754041186896491,-0.6258461853585823,-0.1866935967751773,-0.5936211364523999,0.5591089663700097,-0.4852915458652097,0.34213076436046785,0.18102508288454153,-0.5373478973146981,-0.42882098789840156,0.11854922130255735,0.09874233067419123,-0.5137146912807479,0.49858121373225467
-1.4743630489910098,-0.8789238213163987,2.9855757021232767,-0.5693923544267897,2.4733437653110637,-0.9932080566751742,0.09860346363087451,-0.5162468904644356,0.9032013956394086,-0.14312616204680256,-0.32393079814258097,-0.0125741735302341,-0.3447459039000539,-0.2423824791071067,0.011631835047190342,0.10741745061099725,-0.20392771641656574,-0.0004195352027548324
-0.363657460375477,0.9326048149011786,-1.2845232918609921,1.8365832786395717,0.28206211290056243,-1.0612156130351227,0.021284760322696175,0.5084679584248601,-0.525177449187337,0.06256670471604442,0.9036055787640078,-0.25696291651904807,0.07631630562255827,-0.24178121696967808,-0.14371231881935836,-0.4493070145327563,-0.34238145900476036,-0.45305683758486415
1.4425463472065838,-1.2763378037386697,0.11646685430746054,0.012013718873519048,1.3420533708222449,1.0805038887913696,-0.6657820660770132,0.039524538897249356,0.14923477041545413,0.1460706684303903,-0.32265641777876264,0.9999730371887859,0.33631327932756605,0.12389077271846793,0.1231911590836832,0.08688167374603406,0.08152995350817635,-0.25756386345908466
-0.38088122314444023,-0.15263134445546028,-1.4318224189268083,-0.7343699165385855,0.019996267290534143,0.7360459979894308,1.113199163589853,0.3080653026076724,0.08472075541069282,-0.7514871155434608,0.18585995623166718,0.1908541038801078,-0.4062956949786699,-0.156508644095331,0.13485672963032103,-0.025581618748639998,-0.19016294404510797,-0.10623985639271719
-0.4297830174818906,-0.018028770337321212,-1.0402297652572603,0.770723927636796,0.9330923482917094,-0.38989022182100275,-0.6266996566183701,0.5017910375288115,-0.8673606053606758,-0.08047350992933028,-0.20994431154290222,0.18597347438812908,-0.4990620573986443,0.2991052513747338,0.1560879354787909,0.0326476167173827,-0.2749136398952151,0.7858176012118875
2.0746511121298115,2.1036379874216795,0.6385319185240762,-1.487152162010593,-2.0609391561206882,0.17729365941387865,-1.3668810592721685,0.7156897733913201,0.664620408367091,-0.15300599059818826,0.22746487773937618,-0.23508518763977682,-0.09107466457577076,-0.5700977822584128,0.3128932800024596,-0.20151375904917618,-0.5730455156290958,-0.35749926594458775
1.3836534591968321,-0.958088201351603,-0.12268157703960308,-0.35595786800311013,-0.4834941166743018,-0.5749513934867829,-0.2978238848155493,0.8453611838042218,-0.3852527088350909,-0.411672411516471,0.2753324816418117,-0.52224675950862,0.09818659861949455,-0.03669490321731805,0.22478295120358815,0.3847303570247923,0.8262196721990115,0.02171738493882612
-0.6585640838347677,1.2223848734219556,-1.1116417941148733,-1.299299335124484,0.13543116429123703,1.2009026251105468,0.3850637770301305,0.0614468080786702,0.13661215756097736,-0.1558388328350478,-0.8706289380048428,-0.06807566647345213,-0.21016643522217712,-0.08350345557099637,-0.09481816319793128,-0.3870500385263141,0.22873219413587162,0.2093266709516369
-0.8442104612979104,2.7996904599858317,-0.07877623720653029,-0.9993567357616497,-1.3889936988727978,0.3555636147213793,-0.24068924775999473,-0.43845550919898535,0.043861093162818915,0.5658934186938105,0.2745551752935069,0.35785753438290946,-0.18686314865834877,-0.4750010378526956,0.09791180363466952,0.40533882860213755,-0.09443161774005336,0.20169974834071666
-0.6263987195310432,-0.8591140141374185,-0.8206652111832786,-0.7746578446468386,0.2732756959590025,-1.0991156920413048,0.6318632861629109,0.5484303628177435,0.2465124651847688,0.04928069215246628,-0.19708731730168932,0.0916955913239624,-0.36240502117237183,0.08463166499301611,-0.08234633600276921,-0.3774554772350146,-0.10037215114298297,-0.3783374066112249
-0.4947304329163537,0.3153640948994033,-0.45377868236898794,1.615263961487239,-0.5169258649931895,-0.38068924307842755,-0.7978877447037883,-0.4208371867261813,0.06019069403127772,0.5193257029248871,0.34101655837393974,0.008874309707619488,-0.48917641589381555,-0.19391239777102648,-0.42519835285269114,-0.529479335546492,0.17118811037187945,-0.21224031060384582
-0.8240368670344702,-0.5114740560386499,0.14751382812066358,-0.286172788416479,-0.6098832716891647,-1.1424757266639198,0.6399223859222792,0.512819925818532,0.2635828516993375,0.06069617460869198,-0.22942783055004695,0.08467508948479055,-0.3807058452682185,0.10002744546106002,-0.11479059115616132,-0.3795997721210355,-0.0651354594531896,-0.3566226272730414
0.37351926205362057,2.2811433946758144,1.6627570454777154,-0.5389209353914575,1.101364670963645,1.0642677719106792,0.19678990171087385,-0.1634668695873731,-0.3361698802082975,-0.2363047599740869,-0.30177961888335214,0.18625418763070736,-0.5926336331558669,0.03454686925946246,-0.05627218389900619,-0.1618936099950149,0.036252487283651186,-0.20249865446855406
4.0701503326302255,-0.17173994645541255,-0.3971583111962452,0.10404748622009763,0.46980063816678835,0.6960995674709181,-0.7744753175851803,1.5770863090551857,2.6286442091029247,-0.65153326825772,0.5568331944780891,1.0636454693742443,0.3837943350952948,-0.34814978892561116,0.29311741168104544,0.11538188739401775,-0.1194025333988051,-0.3711022258536178
-0.7155998152442309,0.49839019842902793,0.5774516504048472,1.1918028435302148,-1.4634277271440317,1.0742416750577837,0.37454143064725387,0.4337604384130622,-0.5703557023624123,-0.10170926907470007,-0.1590768346858945,-0.15170079256267832,-0.23888339919229298,0.06739859158137018,-0.262482069405689,-0.01590397197112421,-0.05173872452071977,-0.14133958920361986
-0.6148071335629655,-0.707471808239356,-0.08800637358102306,0.13364148940728146,-0.8482564071097829,1.341235736432662,0.07127638267876084,-0.08866675200570423,-0.1237180774649137,-0.27371103910261624,0.36711601186776543,-0.5528344970910403,0.23022999756334603,0.9779384800422664,0.20791490705283788,-0.4482110937963784,0.515624409486941,0.2602667658347769
-1.113165375633773,1.1828645862991747,0.8438382211247042,-0.5903225474143055,-1.6772851616488633,-0.07514196953612162,0.23493757920828034,0.24317124343454236,0.14798036421931998,1.4092170683858476,-0.04422909274073694,-0.2908735841074811,0.4115364425374316,-0.21600227573647773,0.23302010126750222,-0.3039581455497635,-0.2396609477952321,-0.1698247429281328
-0.6817319272889231,-0.5787153274190017,-0.9251247235391875,-1.400543513605827,1.0303154878697833,-0.6785832169273519,0.09600112291614567,0.453087054723493,-0.0007879179215171117,-0.16128265440768802,-0.3994916668588747,-0.6504848561059549,0.6084422946751608,-0.1177371641938812,-0.31614865066407644,-0.14623918118550705,0.5626516891707133,0.330713037683877
-0.4215559551511003,0.30832167623358364,-1.3797293121498995,-0.8018921253811065,0.6606608522350695,0.5172867768319276,0.36251410200017437,0.19961860960273417,-0.21160868065451077,-0.5935524840061808,0.1810367500708957,0.7524856199176763,0.7034705889354658,-0.2886320863345026,-0.2407390816145486,0.27949875676516495,-0.08257066055347341,-0.3346577287606574
2.2334529954865836,-0.4689113500533981,1.8133982200706495,-0.35104334156256495,0.2713437333847933,-0.4775099304498672,-0.6081171672240782,-0.4281514719780206,0.32031808546347706,-0.40995809225229524,0.18765853476467975,0.4663851728713293,0.5213080629306761,-0.3780670430198804,-0.6726714115763119,-0.053840449254905706,0.16997942795535384,0.3213596402642594
-0.5712219323358423,-1.2852844441066937,-0.727111759711885,0.419766603286977,-0.13519869103279644,-0.38994022284644647,-0.5634467215116987,-0.12747954691069457,0.4236796769003893,0.9288349334913348,-0.6351211819250198,-0.41621652979341195,-0.03749966373386468,0.060381937562365734,-0.5973063352695279,-0.5220372830803255,0.1497440513293424,-0.19417469504654164
-0.6967723954341447,-0.6618334648254314,-0.2081071663450457,-0.06085104720380393,-0.9839739056966463,-1.0059190024349876,0.4250619060335488,0.44321119802312214,0.18430502883129465,-0.4934042567304972,-0.4978019578829287,-0.25152622326063273,-0.30729454222237773,0.02582347447779182,0.3084988751029183,0.6148663829265459,0.23718494220767958,-0.23529089610106438
-0.32440158767227384,0.14702737888129264,-1.4598066382656898,0.0545085558548886,0.00716846323023327,-0.3552897366744533,-0.5949283298256247,-0.7329833961587038,0.3063828865676498,-0.3844340685891146,0.564781517622585,-0.05607905643855904,-0.23744304582856665,-0.6549967288029137,-0.6738074167396687,0.18250194004187648,-0.3504814284809444,0.47837695897933974
-0.6850803437333293,-1.2489400722609545,0.21033302909588755,1.114666907513853,-0.842839832043477,-0.3289831365702084,-0.6852041515859922,-0.18476092878288364,0.32458132033205095,0.41769923182055685,-0.8558559349717889,-0.5180682303542179,0.02886720670522075,-0.1316434032118441,0.06387050352359708,-0.11499357479949014,-0.41662150232745765,0.6682498093339481
-0.9954677824729166,0.3206041177056735,1.0354908702858938,-1.042486819497692,0.6149699739327801,-0.6219775295974505,-0.23081643050860934,0.17608303080303603,-0.39269189704888396,-0.5882284292686115,0.2689585608602578,-0.32259858884206016,-0.27147998654356786,-0.2226273342047838,-0.39425278165019073,0.7977153497974777,0.3464463811032079,-0.1912234435952774
1.267814771087265,-0.6549763716821124,0.3330224350849764,-0.4767323967085968,-1.1622578738375995,-0.6395620448092755,-0.07990537282157759,-0.9952984958352141,0.3086695381226207,-0.034018100976699606,-0.4533998639381795,-0.8861477717440057,0.36933264111741737,-0.5332620170435576,0.05351127693975928,0.07723752407090934,0.9860608431107928,0.049528491879141316
-0.4409324384294479,-1.6733248829881595,-0.8168170782245473,0.09369560859217836,0.7286377218152443,-0.7587580077158383,0.02396427402705896,-0.21102395344793481,0.4281850043200574,0.107725190413546,0.5336508851588277,0.3221449418817036,-0.620166595698657,-0.1603814778870295,-0.12106560866902684,-0.3553116570783323,-0.07605011558536416,-0.3503943347682698
1.8225240499960722,-0.560225123744137,-1.2028019277691033,-0.2505845093853222,0.7509329661202638,1.3198322548379993,-0.08575533758839124,1.4616105832426072,0.1854206011309923,-0.14186203256420843,-0.0697789712462743,-0.14170683412207102,-0.18612253247710844,0.1409923900232818,0.12121076916929024,-0.1424061638630078,-0.20736728746083266,-0.07513683077261876
-0.5699660207591131,0.5040540923314958,-1.1911393570943825,-1.1303872178499548,-0.47053902400611636,0.372655648180386,-0.14623601227953142,0.23021973584081382,-0.45968397737257505,0.6901153909384558,0.6755139737232461,-0.19240912351895523,0.5748032058894683,-0.34420516640400584,0.9101820795536161,-0.044133250835455426,0.15980050947488592,0.3561115621170538
-0.7911612498388054,-2.016367686634929,1.0047513345741652,0.739610593613062,-0.4809496221807199,0.6198679002907758,-0.6174795326345464,-0.050413867793645845,-0.2521113820870986,0.7277525834847032,-0.15589188571716628,0.4523744976404628,-0.37123764707791984,0.21918450316040256,0.09457052523151795,0.32515633370391517,0.06635537749896339,0.5117556020780928
-0.24612340445180486,0.4145314252146421,-1.5756420524242887,1.6805811975995308,0.5953633671714323,-1.1041228569274515,0.31023417141465437,0.4049697903076266,-0.20587661729490436,-0.5396995053400782,0.23634394675423898,0.22217232751494423,-0.38540873419035615,-0.007220042955151551,0.28566448310548437,0.13239211178390722,-0.29539839493679665,-0.023486001637503646
-0.8834173376135088,-0.656962090199314,0.30845196576752104,-1.1395538600919353,-1.7866062109362082,-0.7527627723677095,0.31587078900052684,0.274622479742221,0.2721396550196432,-0.629769654116132,-0.6834008231913916,0.6250407913147829,0.33352637987992284,-0.055849780586170794,0.021496551352363946,-0.07695765728303657,-0.16696466347175498,-0.08532999662644669
-0.49230875566515525,-1.5790579462303365,-0.5325497527172055,0.00961492886379307,1.3052662842600498,-0.4651085312815576,-0.5928778531365771,-0.255080447489889,-0.016652546049497174,-0.33758331903114697,0.571388448450588,-0.4854527515859489,0.012686592398556296,-0.4173278157136961,0.14694940257864128,0.38926891940269404,0.877358596427821,-0.014876400703748717
2.976814867934659,-0.538240199177288,0.2303117015344681,-0.0981691036559525,-0.2582234542407667,0.8731336878135494,-1.4292676340387243,0.9063616393925639,1.2461606408524135,0.539662734027851,0.10873250638705301,0.5149412095273599,-0.4097447483484449,0.002063998074467277,0.1541064176362939,0.22167658794637157,-0.0031181910997617746,0.3073125769971907
-0.47203174419093624,2.416348641771215,0.18169863511400752,5.205058652102541,-0.5574561895393574,-0.3512758797605047,-0.5431307650761379,-0.6311434931665078,0.07837710375256521,0.30343528985757173,0.18647218441179403,0.685813172368792,0.43025900986548904,-0.2595443007781629,-0.10519077325416874,0.13961037502283052,0.02979855473750334,-0.0563895223471882
1.1883260299619987,-0.3022104961466808,0.8756437420584859,-0.14309591159364943,-0.5802741484693503,0.9410861572176596,0.6357734199662057,0.6937418007068276,0.018479604147119577,-0.21373716378140145,-0.3836198490573153,0.07974331839093843,-0.5079532721803854,0.21286366112865301,0.5167324099106063,-0.21029081491533286,-0.2273980922027867,-0.15274124476648276
2.4727570538212973,-0.3718472390086052,0.11459762396982373,-0.6115572996497983,-0.7541782621724583,-0.42543394315205574,-0.45218055321795536,-0.32631140438192174,0.5848240318329037,0.21892313704058552,0.5565023715097277,0.043301254866631694,-0.2520165417797917,-0.4166678771473011,-0.7197778521024151,-0.45988172227066476,0.22008610126013098,-0.044580769416896836
-0.5214031757157327,-0.4454702913353247,-0.32651188231296463,1.0406437297162134,0.459432154047225,0.6297856038338612,-0.05935871782419565,-0.3768358936213771,0.15840025520957693,-0.37152912580776437,0.24587325635491042,1.0799740260384938,0.4599900974324185,-0.17019030050959172,-0.351323813524646,0.17781603797284778,0.32328264080819413,0.0946358735431383
1.3548391372941964,1.6390429131873359,0.4968152660993776,-0.7205203422316024,-1.8490817870742267,0.18757781383349073,0.2674368213365286,-0.6667085534275518,-0.6927459410217299,0.9036895597669599,-0.029763159288877128,0.20637757365251916,0.007264666744659198,-0.11944557984913023,-0.13208814390765844,0.4514166108741471,-0.08376068810906213,0.15742151145307778
1.947251382829452,0.767400025229359,-0.14597457615729514,-1.0665560760414674,-1.0659692295353718,-1.007205906493224,0.4909484647839974,-0.09287123106752465,-0.03362136024017859,-0.13544971001979983,0.4341875447432084,0.10161986884058846,-0.32335531782413063,-0.21069315295950924,0.2151778531368409,-0.8319393316827401,0.5282848862122252,-0.2489922867423435
-0.6651551920233991,-0.5990774995636429,0.3096591544573199,0.6841418722792665,-1.2009338785686758,0.002854584919257802,-1.1137083787731805,-0.502462464834068,-0.047296777992442696,-0.056494841608694835,-0.21996220991583493,0.5462754499117007,0.240474937056499,-0.26528360208436236,-0.10763761767533712,-0.1819122980889486,-0.09557409740001678,-0.09117750934517632
-0.7441430407118443,-1.304176435171822,-0.25753680703470144,-0.525829216527774,0.02317181700753826,-0.3397943167360965,0.760536831532958,0.7719965925954593,0.10693434697582874,1.3339616815272808,-0.3545029531258935,0.3239000110322935,-0.2133541277378476,0.4567296509373525,0.5342765226490791,-0.053417357027068,-0.09034340449090936,-0.09436614860454035
-0.40898939718976385,2.8824137980240487,-1.7695615755737792,2.151899818602953,1.218597052962061,-0.1425419185436588,0.47185022813565186,0.15333856503967205,0.23431560205779783,0.6769075439208938,-0.4337152735171096,-0.4394700662788855,0.1428443370387022,0.05427541388325954,-0.15285678943860542,-0.014818473650094463,0.014280063529560738,0.5056259673868969
-0.7668856093643119,-0.571137811774111,0.5092810591923616,0.1420400083482994,-0.4475640796797832,1.290866222661921,0.27251805179312216,0.6306094769566282,-0.7332468989372077,-0.11097367337088643,-0.3375718140438555,0.18946695925930554,-0.457492392728286,0.38817325761541976,-0.012221671277232088,-0.10678111664922608,0.13821630508023874,0.25034135432307353
1.5450752120181708,1.8721411789670386,0.9650867515312007,-0.8048161794740939,-1.4177316145674552,-0.03578680655139291,-1.1160348626519823,0.490312235745191,0.22355496628107918,-0.055725025833589126,0.14189686187897288,-0.2856584452340042,-0.06210516443190375,-0.4603458408753563,0.35315685345322323,-0.1528822485065816,-0.6111878419449069,-0.38941379827044686
1.9277513578022785,1.415353041432256,1.4998073034114685,1.316719492833976,-0.9872962700512093,0.17988679504639288,1.5614143882061151,-0.5992952285725575,-0.7483477393109387,-0.11745282810014851,-0.7883238567491239,-0.47882306200712754,0.363277511964034,0.07159326127596177,0.034990527060268624,-0.5243736054925181,0.7152349389879812,0.27900962740782853
3.1409407722414353,-1.311041706981954,-0.6921189184766784,-0.11948032339474235,0.8406869260268919,1.6341798788176851,-0.8035188533489248,1.2462569999440072,1.3938308728229543,0.18035974053597764,-0.14330399405414884,-0.3447072255327393,-0.02701219481291156,0.015285837614723963,-0.23172703195410216,-0.1015753336942778,-0.11748825644640001,-0.07746893291737464
4.414522129235376,1.8158973706809394,0.8045260345618928,0.08895498108494744,-1.026042165758298,0.2759467779379885,-1.2295071942537104,1.7478232499307633,1.155919253692797,-0.37288828097596743,-0.009209160537883232,-0.2885838506091102,-0.537971969899737,-0.023324086669420707,-0.0020887933499059014,-0.456080651086257,-0.2877663525625065,-0.00436155296050799
-0.6781036886022316,-1.258409917568949,0.4587176643820268,0.8513758652743694,-1.165033495775978,-0.24243591321877164,-0.5422413965534764,-0.350551882825182,0.21308599634177813,0.07116735437483807,-0.2155505273081295,0.2299648159535321,-0.6235952761312501,-0.05098085575578171,0.4470343930791311,-0.09789618913970631,-0.17100083285109552,0.017734226358251247
